value_column,text_column_1,text_column_2
0.1111218084,"""this is a sentence""",
0.02995994841,,"""this is another sentence"""
0.457547246,,"""this is another sentence"""
0.538534953,"""this is a sentence""","""this is another sentence"""
0.5903102704,,"""this is another sentence"""
0.4737239666,"""this is a sentence""",
0.08517791634,"""this is a sentence""",
0.5657210586,"""this is a sentence""",
0.7976180798,"""this is a sentence""",
0.1133032695,"""this is a sentence""","""this is another sentence"""
0.9631250057,"""this is a sentence""","""this is another sentence"""
0.5371120744,"""this is a sentence""","""this is another sentence"""
0.1747147309,"""this is a sentence""","""this is another sentence"""
0.05889164709,,"""this is another sentence"""
0.2538531759,,"""this is another sentence"""
0.3482356653,"""this is a sentence""","""this is another sentence"""
0.2509483063,"""this is a sentence""","""this is another sentence"""
0.9258323728,"""this is a sentence""","""this is another sentence"""
0.7319052484,"""this is a sentence""","""this is another sentence"""
0.8934355091,"""this is a sentence""","""this is another sentence"""
0.5079950808,"""this is a sentence""","""this is another sentence"""
0.563524038,"""this is a sentence""","""this is another sentence"""
0.2554305965,"""this is a sentence""","""this is another sentence"""
0.1266659946,"""this is a sentence""","""this is another sentence"""
0.3347087382,"""this is a sentence""",
0.1659153562,"""this is a sentence""",
0.1722277438,"""this is a sentence""",
0.6022184008,"""this is a sentence""",
0.0003001177964,"""this is a sentence""",
0.2329796553,"""this is a sentence""","""this is another sentence"""
0.5869670587,"""this is a sentence""","""this is another sentence"""
0.06096136903,"""this is a sentence""","""this is another sentence"""
